,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
NOC2L,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
KLHL17,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PLEKHN1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
HES4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ISG15,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AGRN,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
C1orf159,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TTLL10,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TNFRSF18,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TNFRSF4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SDF4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
B3GALT6,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
C1QTNF12,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
UBE2J2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SCNN1D,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ACAP3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PUSL1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
INTS11,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CPTP,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TAS1R3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DVL1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MXRA8,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AURKAIP1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CCNL2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MRPL20,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ATAD3C,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ATAD3B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ATAD3A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TMEM240,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SSU72,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FNDC10,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MIB2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MMP23B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CDK11B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SLC35E2B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CDK11A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SLC35E2A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NADK,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
GNB1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CFAP74,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
GABRD,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PRKCZ,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FAAP20,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SKI,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MORN1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RER1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PEX10,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PLCH2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PANK4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TNFRSF14,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PRXL2B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MMEL1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TTC34,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MEGF6,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TPRG1L,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
WRAP73,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SMIM1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LRRC47,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CEP104,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DFFB,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
C1orf174,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
