,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
NOC2L,0.14913201900813164,0.1303511249263086,0.1578576201227111,0.10166158648212525,0.2310490601866483,0.16609474332869173,0.07324081924454066,0.25482021730587734,0.2614044147786593,0.3512920676764078,0.25939994369821695
KLHL17,0.014703217343338034,0.017185467286610204,0.015200596064911073,0.0,0.0,0.017328679513998625,0.0,0.01661891342001866,0.0188806353264575,0.04709327878193053,0.027743931492802888
PLEKHN1,0.004180622319420657,0.011456978191073471,0.0030401192129822147,0.009241962407465932,0.0,0.0,0.0,0.0,0.01216878817746287,0.009267827793918893,0.0013617822800784773
HES4,0.003344497855536526,0.0,0.007858594163280943,0.0,0.0,0.0,0.04620981203732966,0.004755897353541602,0.012206756751485172,0.666140099870081,0.001021336710058858
ISG15,0.32377700562553,0.48297283809302227,0.2984036896372458,0.2770488941310694,0.07701635339554944,0.03465735902799725,0.09241962407465933,0.3497025823131487,0.4687040005752563,1.3352470327228823,0.6819373874900061
AGRN,0.001672248927768263,0.009079440402215784,0.0060802384259644295,0.018483924814931864,0.0,0.0,0.0,0.010848457371401068,0.009443996841491702,0.030208796736082733,0.014767467031376151
C1orf159,0.01602844326452996,0.03437093457322041,0.032179547867138655,0.018483924814931864,0.07701635339554944,0.044793986730701375,0.0,0.02123527825891273,0.04096388239934909,0.0768682036108577,0.05745022616869322
TTLL10,0.001672248927768263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016947363827871514,0.0,0.001021336710058858
TNFRSF18,0.1810648103727245,0.12894700065527226,0.02001907101520978,0.0,0.0,0.0,0.0,0.023312642436415065,0.08819183118518309,0.004288332277347292,0.008586211863366604
TNFRSF4,0.06125837665989112,0.1556426190973132,0.012160476851928859,0.0,0.0,0.0,0.0,0.010848457371401068,0.17721336015971434,0.0033922374252525855,0.014741397084745903
SDF4,0.41098820889780957,0.3164803510824147,0.2414906156581833,0.20872937440569272,0.07701635339554944,0.3047241794406807,0.09241962407465933,0.3629672676234551,0.4056488612645248,0.6201316964892207,0.4166438046983583
B3GALT6,0.06550186508442518,0.022913956382146942,0.050420263145031945,0.03696784962986373,0.07701635339554944,0.05198603854199587,0.0,0.08706221150187612,0.09760313063602602,0.15338888886857202,0.09423361754874518
C1QTNF12,0.001672248927768263,0.0057284890955367354,0.0030401192129822147,0.0,0.0,0.0,0.0,0.0,0.006565872374246457,0.029551492924274954,0.006278165486105391
UBE2J2,0.17734032127863128,0.19283112876946415,0.14569714327078226,0.13636411562138373,0.07701635339554944,0.1935600505453945,0.28511107460107027,0.31404470725974154,0.32499063154586905,0.3830956409664712,0.3490335805269282
SCNN1D,0.0025083733916523945,0.0057284890955367354,0.0030401192129822147,0.0,0.0,0.0,0.0,0.009232729677788144,0.010486782774124064,0.010187798018977536,0.017141116155948814
ACAP3,0.03205688652905992,0.07209282045311988,0.042561668981751004,0.0554517744447956,0.0,0.10397207708399174,0.0,0.09828101962986942,0.09635286799179865,0.33392661660557216,0.11625181755367744
PUSL1,0.03693155486163325,0.04009942366875714,0.009120357638946645,0.08317766166719338,0.0,0.08664339756999312,0.0,0.05331901388922653,0.05186237681801772,0.17149056978830407,0.06327129845860295
INTS11,0.10606207470305788,0.11792073321741375,0.07778133606187189,0.1109035488895912,0.0,0.14157401200339864,0.138629436111989,0.18857468651897139,0.2522980346451486,0.40461444158636367,0.27270417086327636
CPTP,0.0430685830102851,0.07879472306647799,0.038259786293103094,0.03696784962986373,0.0,0.0,0.09241962407465933,0.11324047106755229,0.10691586941582135,0.08355002793890026,0.07391568880875694
TAS1R3,0.001672248927768263,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.012002548581124588,0.0011760297279321936,0.0005653729042087643,0.001021336710058858
DVL1,0.03442318146998086,0.022913956382146942,0.024320953703857718,0.04620981203732966,0.07701635339554944,0.05198603854199587,0.0,0.07155365500285812,0.07932346524633668,0.08320043957087633,0.0693841385326753
MXRA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001643307682693089,0.0,0.026205550975432226
AURKAIP1,0.32327400476632384,0.3771161933444611,0.3098685303919087,0.469950322750389,0.2310490601866483,0.3943121529020835,0.28511107460107027,0.5166055943577432,0.5498461986955683,1.240888084049204,0.6807595207165232
CCNL2,0.16216298742370144,0.15846019419624374,0.17105128149794158,0.12938747370452308,0.15403270679109887,0.17623137103139586,0.0,0.2759204755487701,0.3233423788251787,0.39358367936016286,0.313477175362958
MRPL20,0.3152447981883429,0.3450953103041514,0.3563294088944152,0.3689836162834505,0.19908438546978388,0.43191408782149043,0.11945063128187033,0.48619104105579636,0.5939331846416991,1.0245627307297012,0.6607850802641562
ATAD3C,0.006831074161804518,0.017185467286610204,0.012160476851928859,0.009241962407465932,0.0,0.0,0.0,0.006001274290562294,0.010620026569423895,0.009393618128934437,0.010513657552093065
ATAD3B,0.05428522404735514,0.06874186914644081,0.01824071527789329,0.0277258872223978,0.0,0.05198603854199587,0.04620981203732966,0.04909486695128612,0.06436645519998366,0.10720011841511523,0.05782307432389314
